image,question,answer
test_0160,What was the abnormal gland from?,a patient with acth-dependent cushing syndrome
test_0160,How was the abnormal gland?,from a patient with acth-dependent cushing syndrome
test_0112,What result in acute adrenal insufficiency?,bilateral adrenal hemorrhage
test_0112,What did bilateral adrenal hemorrhage in an infant with overwhelming sepsis result in?,acute adrenal insufficiency
test_0112,What is discernible in this photomicrograph?,little residual cortical architecture
test_0112,What were grossly hemorrhagic and shrunken at autopsy?,the adrenal glands
test_0234,What entraps native lamellar bone as a confluent mass of cartilage?,conventional chondrosarcoma
test_0245,What is composed of sheets of small round cells with small amounts of clear cytoplasm?,ewing sarcoma
test_0245,What is Ewing sarcoma composed of?,sheets of small round cells with small amounts of clear cytoplasm
test_0245,How is Ewing sarcoma composed of sheets of small round cells?,with small amounts of clear cytoplasm
test_0151,"What is surrounded by a fibrous wall containing proliferating fibroblasts,  reactive woven bone,  and osteoclast-type giant cells?",aneurysmal bone cyst with blood-filled cystic space
test_0151,What is the aneurysmal bone cyst with blood-filled cystic space surrounded by?,a fibrous wall containing proliferating fibroblasts
test_0151,How is aneurysmal bone cyst with blood-filled cystic space surrounded?,by a fibrous wall containing proliferating fibroblasts
test_0162,What is composed of curvilinear trabeculae of woven bone that lack conspicuous osteoblastic rimming and arise in a background of fibrous tissue?,fibrous dysplasia
test_0162,What is fibrous dysplasia composed of?,curvilinear trabeculae of woven bone
test_0217,What contains a dense lymphoid aggregate?,subsynovial tissue
test_0217,What did subsynovial tissue contain?,a dense lymphoid aggregate
test_0204,What allow for examination of individual axons of peripheral nerves?,teased fiber preparations
test_0204,What do teased fiber preparations allow for?,examination of individual axons of peripheral nerves
test_0204,What is flanked by nodes of Ranvier?,a normal axon
test_0204,What is a normal axon with a long thick dark myelin internode flanked by?,nodes of ranvier with a long thick dark myelin internode
test_0204,How is a normal axon with a long thick dark myelin internode flanked?,by nodes of ranvier
test_0204,What shows a segment surrounded by a series of thinly myelinated internodes of uneven length flanked on both ends by normal thicker myelin internodes?,the right axon
test_0204,"What does the right axon,  by contrast,  show?",a segment surrounded by a series of thinly myelinated internodes of uneven length flanked on both ends by normal thicker myelin internodes
test_0241,What share the same fiber type (fiber type grouping)?,large clusters of fibers
test_0241,Under what conditions do clusters of fibers appear that all share the same fiber type?,with ongoing denervation and reinnervation
test_0241,What appear that all share the same fiber type (fiber type grouping)  with ongoing denervation and reinnervation?,large clusters of fibers
test_0093,What form a poorly defined nodule?,collection of microglial cells
test_0093,What did the collection of microglial cells form?,a poorly defined nodule
test_0050,Where are abscesses present?,in the putamen and thalamus
test_0295,What is glioblastoma?,a densely cellular tumor with necrosis and pseudo-palisading of tumor cell nuclei along the edge of the necrotic zone
test_0052,What are distinguished grossly from most primary central nervous system tumors by their multicentricity and well-demarcated margins?,metastatic lesions
test_0052,By whose multicentricity are metastatic lesions distinguished grossly from most primary central nervous system tumors?,metastatic grossly from most primary central nervous system tumors by their and well-demarcated margins
test_0052,What is due to the presence of melanin?,the dark color of the tumor nodules
test_0052,What is the dark color of the tumor nodules in this specimen due to?,the presence of melanin
test_0009,What is composed of nests of basaloid cells infiltrating a fibrotic stroma?,the tumor
test_0009,What is tumor composed of?,nests of basaloid cells
test_0009,What is a highly characteristic artifact of sectioning?,the cleft between the tumor cells and the stroma
test_0009,What is the cleft between the tumor cells and the stroma?,a highly characteristic artifact of sectioning
test_0282,What is compressed?,interstitial vasculature
test_0282,What are distended with cytoplasmic vacuoles while the interstitial vasculature is compressed?,tubular epithelial cells is compressed
test_0282,What are the tubular epithelial cells distended with?,cytoplasmic vacuoles
test_0282,What are pale?,the nuclei of affected tubules
test_0014,"What is identified by homogeneous, eosinophilic cytoplasm?",cell necrosis
test_0225,What are still maintained?,the outlines of tubules
test_0225,Where is the affected area?,on right
test_0225,What shows cells with intensely eosinophilic cytoplasm of tubular cells?,the affected area on right
test_0225,What does the affected area on right show?,cells with intensely eosinophilic cytoplasm of tubular cells 
test_0225,How does the affected area on right show cells?,with intensely eosinophilic cytoplasm of tubular cells
test_0225,What do the nuclei show?,granular debris
test_0225,What shows non-specific chronic inflammation and proliferating vessels?,the interface between viable non-viable area vessels
test_0225,What does the interface between viable and non-viable area show?,non-specific chronic inflammation proliferating vessels
test_0225,Where is the affected area?,on right
test_0154,What has clumped chromatin?,the nucleus
test_0154,What is seen in singles?,the dead cell singles
test_0154,Where is the dead cell seen?,in singles
test_0154,What is there?,no inflammation
test_0214,"What is soft, swollen and dark?",the affected part dark
test_0214,What is not clear-cut?,line of demarcation between gangrenous segment and the viable bowel clear-cut
test_0233,What shows healed granulomas?,the periphery
test_0233,What does the periphery show?,healed granulomas
test_0233,What are basophilic granular while the periphery shows healed granulomas?,the deposits
test_0233,What are the deposits while the periphery shows healed granulomas?,basophilic granular
test_0233,What  shows healed granulomas?,the periphery
test_0173,What are thick with abundance of eosinophilic cytoplasm?,the myocardial muscle fibres cytoplasm
test_0173,How are the myocardial muscle fibres?,thick with abundance of eosinophilic cytoplasm
test_0173,What are nuclei also enlarged with?,irregular outlines
test_0108,Where are foci of metaplastic squamous epithelium seen?,at other places
test_0108,What is lined by normal columnar epithelium while foci of metaplastic squamous epithelium are seen at other places?,part of the endocervical mucosa
test_0108,What is part of the endocervical mucosa lined by?,normal columnar epithelium
test_0226,What show osseous metaplasia in the centre?,whorls composed of smooth muscle cells and fibroblasts
test_0226,What are the whorls composed of?,smooth muscle cells and fibroblasts
test_0134,"What has core containing proteins, p24 and p18, two strands of viral rna, and enzyme reverse transcriptase?",the particle 
test_0134,"What does the particle have containing proteins, p24 and p18, two strands of viral rna, and enzyme reverse transcriptase?",core transcriptase
test_0134,"What is studded with 2 viral glycoproteins, gp120 and gp41, in the positions shown?",bilayer lipid membrane
test_0134,What is bilayer lipid membrane studded with?,2 viral glycoproteins
test_0231,What is further composed of double helix of two pleated sheets in the form of twin filaments separated by a clear space?,each fibril
test_0231,What is each fibril further composed of?,double helix of two pleated sheets
test_0231,What is further composed of two pleated sheets in the form of twin filaments separated by a clear space?,each fibril
test_0231,What does p-component have?,pentagonal or doughnut profile
test_0231,"What does c, x-ray crystallography and infra-red spectroscopy show?",fibrils having cross
test_0211,What stained red-pink Congophilia?,the amyloid deposits
test_0211,What show apple-green birefringence?,congophilic areas
test_0211,What do the congophilic areas show?,apple-green birefringence
test_0211,What show birefringence?,the congophilic areas
test_0188,What are seen mainly in the glomerular capillary tuft?,the amyloid deposits
test_0188,Where are the amyloid deposits seen?,glomerular capillary tuft
test_0188,What are also present in peritubular connective tissue producing atrophic tubules?,the deposits
test_0188,Where are the deposits producing atrophic tubules present?,peritubular connective tissue
test_0210,Where the deposition is extensive causing compression and pressure atrophy of hepatocytes?,in the space of disse
test_0210,What shows congophilia which under polarising microscopy?,congo red staining
test_0210,What does  congo red staining show?,congophilia which under polarising microscopy
test_0210,What shows apple-green birefringence?,the figure
test_0011,What shows mild fatty change of liver cells?,the peripheral zone
test_0011,What does the peripheral zone show?,mild fatty change of liver cells
test_0011,What shows marked degeneration and necrosis of hepatocytes accompanied by haemorrhage while the peripheral zone shows mild fatty change of liver cells?,centrilobular zone
test_0011,What does the centrilobular zone show?,marked degeneration and necrosis of hepatocytes accompanied by haemorrhage
test_0065,What are dilated and congested?,the sinuses
test_0065,"What is there increased in the red pulp, capsule and the trabeculae?",fibrosis trabeculae
test_0268,What is the color of the firm areas with base on the pleura?,dark tan
test_0268,What shows dark tan firm areas with base on the pleura?,the sectioned surface
test_0268,What does the sectioned surface show with?,base on the pleura
test_0268,How does the sectioned surface show dark tan firm areas?,with base on the pleura
test_0252,What shows ghostal veoli filled with blood?,infarcted area
test_0252,What does infarcted area show?,ghostal veoli filled with blood
test_0297,What show typical coagulative necrosis?,renal tubules and glomeruli
test_0297,What do renal tubules and glomeruli show?,typical coagulative necrosis
test_0297,Where is acute inflammatory infiltrate at?,the periphery of the infarct
test_0297,What is there at the periphery of the infarct?,acute inflammatory
test_0136,What are predominantly seen in lymph nodes and throughout lung parenchyma?,the lesions
test_0136,What are the lesions predominantly seen in?,lymph nodes and throughout lung parenchyma
test_0153,What is also seen in the photomicrograph?,giant cell with inclusions 
test_0107,What represents cell cycle for stable cells?,circle shown with yellow-orange line
test_0107,What represents cell cycle for labile cells?,the particle
test_0107,What is the inner circle shown with?,green line
test_0107,What represents cell cycle for permanent cells?,circle shown with red line
test_0107,What is the circle shown with?,red line represents cell cycle for permanent cells
test_0128,"What has inflammatory cell infiltrate, newly formed blood vessels and young fibrous tissue in loose matrix?",active granulation tissue
test_0128,What does ctive granulation tissue have?,inflammatory cell infiltrate
test_0236,Where is inflammatory response from?,the margins
test_0236,What are filled with blood clot?,the open wound
test_0236,What are the incised wound as well as suture track on either side filled with?,blood clot
test_0236,What migrate along the incised margin on either side as well as around the suture track?,spurs of epidermal cells
test_0236,What at around 7th day results in scar tissue at the sites of incision and suture track?,removal of suture
test_0236,When does removal of suture result in?,around 7th day
test_0163,What is contrasted with normal basal polarity in columnar epithelium?,microscopic appearance of loss of nuclear polarity
test_0163,How is microscopic appearance of loss of nuclear polarity contrasted ?,with normal basal polarity in columnar epithelium
test_0149,What is surrounded by increased fat?,matted mass of lymph nodes
test_0149,What is matted mass of lymph nodes surrounded by?,increased fat
test_0126,What are released into the cytosol?,viral rna genome
test_0126,What are viral rna genome as well as reverse transcriptase released into?,the cytosol
test_0126,What fuses with the plasma membrane of the host cell?,the viral envelope
test_0126,How does the viral envelope fuse with?,the plasma membrane of the host cell
test_0309,What is based on size and location of centromere?,classification chromosomes 
test_0309,What is classification of chromosomes based on?,size and location centromere
test_0294,What shows koilocytes having abundant vacuolated cytoplasm and nuclear enlargement ?,the smear
test_0294,What does the smear show?,koilocytes having abundant vacuolated cytoplasm and nuclear enlargement  
test_0053,What is there of the nuclear chromatin which is eventually extruded from the cell at the late erythroblast stage?,progressive condensation of the nuclear chromatin
test_0053,What contains progressively less rna and more haemoglobin?,the cytoplasm 
test_0053,What does the cytoplasm contain?,progressively less rna and more haemoglobin
test_0254,What is there?,moderate microcytosis and hypochromia
test_0254,What aspirate shows micronormoblastic erythropoiesis?,examination of bone marrow
test_0307,What result in defect in anchoring of lipid bilayer of the membrane to the underlying cytoskeleton?,mutations in membrane proteins-alpha-spectrin
test_0307,What lose their cell membrane further during passage through the spleen?,these rigid spherical cells
test_0307,What do these rigid spherical cells lose?,their cell membrane further during passage through the spleen
test_0307,What does this produce?,a circulating subpopulation of hyperspheroidal spherocytes
test_0307,When do these rigid spherical cells lose their cell membrane further?,during passage through the spleen
test_0307,When do d lose their cell membrane further?,during passage through the spleen
test_0307,When do these rigid spherical cells lose their cell membrane further?,during passage through the spleen
test_0280,What is accompanied with late precursors of myeloid series?,peripheral blood film showing marked neutrophilic leucocytosis
test_0280,What do peripheral blood film show?,marked neutrophilic leucocytosis accompanied with late precursors of myeloid series
test_0280,What is higher as demonstrated by this cytochemical stain?,neutrophil (or leucocyte) alkaline phosphatase (nap or lap) activity
test_0248,What shows the morphologic variant of RS cell seen more often in particular histologic type?,the inset on right side of each type
test_0248,What does the inset on right side of each type show?,the morphologic variant of rs cell seen more often in particular histologic type
test_0085,"What are large, with round to convoluted nuclei having high n/c ratio and no cytoplasmic granularity?",the cells
test_0228,What shows uniform cells having high mitotic rate?,the tumour
test_0228,What does the tumour show?,uniform cells having high mitotic rate
test_0206,What is seen in hypertension?,three forms of arteriolosclerosis
test_0206,Where is diagrammatic representation of three forms of arteriolosclerosis seen?,in hypertension 
test_0175,What is there in the media and adventitia?,endarteritis and periarteritis of the vasa vasorum
test_0175,"What is there of plasma cells, lymphocytes and macrophages?",perivascular infiltrate
test_0176,What is limited to descending aorta?,stanford type b
test_0176,What is Stanford type B limited to?,descending aorta
test_0176,What only includes DeBakey 's type I and II?,stanford type a involving ascending aorta
test_0213,What is increased?,weight of the heart
test_0088,What is there?,patchy myocardial fibrosis
test_0088,"What is there, especially around small blood vessels in the interstitium?",patchy myocardial fibrosis
test_0156,What are shown as seen from the left ventricular surface?,vegetations on aortic valve
test_0156,What are the location of vegetations on mitral valve shown as?,viewed from the left atrium
test_0156,What show irregularly scarred mitral valve leaving a fish-mouth or buttonhole opening between its two cusps?,opened up  chambers and valves of the left heart
test_0156,What shows tiny firm granular vegetations?,free surface and margin of the mitral valve
test_0156,What does the free surface and margin of the mitral valve show?,tiny firm granular vegetations
test_0157,What are there?,alternate areas of collapsed and dilated alveolar spaces
test_0157,"What are there of collapsed and dilated alveolar spaces, many of which are lined by eosinophilic hyaline membranes?",alternate areas
test_0281,What are seen?,thick-walled dilated cavities with cartilaginous wall
test_0281,What are many thick-walled dilated cavities with?,cartilaginous wall
test_0063,What are seen surrounding respiratory bronchioles?,coal macules composed of aggregates of dust-laden macrophages and collagens
test_0063,What are coal macules composed of?,aggregates of dust-laden macrophages and collagens are seen surrounding respiratory bronchioles
test_0063,What are distended?,alveoli and respiratory bronchioles surrounding the coal macule
test_0062,What are lined by cuboidal to tall columnar and mucin-secreting tumour cells with papillary growth pattern?,alveolar walls
test_0062,What are the alveolar walls lined by?,cuboidal to tall columnar and mucin-secreting tumour cells with papillary growth pattern
test_0064,"What are replaced by multiple, variable-sized, circumscribed nodular masses which are grey-white in colour?",large parts of the lung parenchyma
test_0262,What are the spores present in?,sporangia as well as intermingled in the inflammatory cell infiltrate
test_0069,What show superficial invasive islands of malignant cells in the subepithelial soft tissues?,a few areas
test_0069,What do a few areas show?,superficial invasive islands of malignant cells
test_0007,What is also seen in the wall?,a partly formed unerupted tooth
test_0007,What are conspicuously absent?,inflammatory changes
test_0028,What shows an outpouching which on section is seen communicating with the intestinal lumen?,resected segment of the small intestine
test_0028,What does the lumen contain?,necrotic debris
test_0220,What shows coagulative necrosis and submucosal haemorrhages?,mucosa in the infarcted area
test_0220,What does the mucosa in the infarcted area show?,coagulative necrosis and submucosal haemorrhages
test_0220,What is marked at the line of demarcation between the infarcted and normal bowel?,inflammatory cell infiltration
test_0220,Where is inflammatory cell infiltration marked at?,line of demarcation between the infarcted and normal bowel
test_0182,What is shown in longitudinal section along with a segment in cross section?,specimen of small intestine
test_0182,Where is the specimen of small intestine shown?,in longitudinal section
test_0182,"What shows increased mesenteric fat, thickened wall and narrow lumen?",external surface
test_0182,What does external surface show?,increased mesenteric fat
test_0182,What shows segment of thickened wall with narrow lumen which is better appreciated in cross section while intervening areas of the bowel are uninvolved or skipped?,luminal surface of longitudinal cut section
test_0182,What does luminal surface of longitudinal cut section show?,segment of thickened wall with narrow lumen
test_0182,How does luminal surface of longitudinal cut section show segment of thickened wall?,with narrow lumen
test_0198,What are the histological features present?,transmural chronic inflammatory cell infiltration
test_0197,What shows stricture and a lymph node in section having caseation necrosiss?,external surface of small intestine
test_0197,What does the external surface of small intestine show?,stricture and a lymph node in section having caseation necrosiss
test_0197,What does the lumen show ?,characteristic transverse ulcers and two strictures
test_0197,What is thickened?,wall of intestine in the area of narrowed lumen
test_0197,What shows caseating epithelioid cell granulomas in the intestinal wall?,microscopy of intestine
test_0197,What does microscopy of intestine show?,caseating epithelioid cell granulomas in the intestinal wall
test_0199,What are the predominant histologic changes?,variable degree of necrosis of hepatocytes
test_0199,What are indicative of more severe liver cell injury?,acidophilic councilman bodies
test_0199,What is seen as ballooning degeneration while acidophilic councilman bodies are indicative of more severe liver cell injury?,mild degree of liver cell necrosis
